series_id,step,dt_minute,anglez,enmo
038441c925bb,58668,2018-08-18T00:59:00.000000,-9,0
038441c925bb,58680,2018-08-18T01:00:00.000000,-9,0
038441c925bb,58692,2018-08-18T01:01:00.000000,-9,0
038441c925bb,58704,2018-08-18T01:02:00.000000,-10,0
038441c925bb,58716,2018-08-18T01:03:00.000000,-10,0
038441c925bb,58728,2018-08-18T01:04:00.000000,-11,0
038441c925bb,58740,2018-08-18T01:05:00.000000,-26,0
038441c925bb,58752,2018-08-18T01:06:00.000000,-20,11
038441c925bb,58764,2018-08-18T01:07:00.000000,-46,4
038441c925bb,58776,2018-08-18T01:08:00.000000,-50,0
038441c925bb,58788,2018-08-18T01:09:00.000000,-49,0
038441c925bb,58800,2018-08-18T01:10:00.000000,-50,0
038441c925bb,58812,2018-08-18T01:11:00.000000,-51,0
038441c925bb,58824,2018-08-18T01:12:00.000000,-51,0
038441c925bb,58836,2018-08-18T01:13:00.000000,-51,0
038441c925bb,58848,2018-08-18T01:14:00.000000,-52,1
038441c925bb,58860,2018-08-18T01:15:00.000000,-52,1
038441c925bb,58872,2018-08-18T01:16:00.000000,-52,1
038441c925bb,58884,2018-08-18T01:17:00.000000,-52,1
038441c925bb,58896,2018-08-18T01:18:00.000000,-52,0
038441c925bb,58908,2018-08-18T01:19:00.000000,-51,0
038441c925bb,58920,2018-08-18T01:20:00.000000,-51,0
038441c925bb,58932,2018-08-18T01:21:00.000000,-52,1
038441c925bb,58944,2018-08-18T01:22:00.000000,-42,6
038441c925bb,58956,2018-08-18T01:23:00.000000,-22,0
038441c925bb,58968,2018-08-18T01:24:00.000000,-22,0
038441c925bb,58980,2018-08-18T01:25:00.000000,-23,0
038441c925bb,58992,2018-08-18T01:26:00.000000,-23,0
038441c925bb,59004,2018-08-18T01:27:00.000000,-23,0
038441c925bb,59016,2018-08-18T01:28:00.000000,-23,0
038441c925bb,59028,2018-08-18T01:29:00.000000,-23,0
038441c925bb,59040,2018-08-18T01:30:00.000000,-23,0
038441c925bb,59052,2018-08-18T01:31:00.000000,-23,1
038441c925bb,59064,2018-08-18T01:32:00.000000,-24,0
038441c925bb,59076,2018-08-18T01:33:00.000000,-21,0
038441c925bb,59088,2018-08-18T01:34:00.000000,-20,0
038441c925bb,59100,2018-08-18T01:35:00.000000,-21,0
038441c925bb,59112,2018-08-18T01:36:00.000000,-21,0
038441c925bb,59124,2018-08-18T01:37:00.000000,-21,0
038441c925bb,59136,2018-08-18T01:38:00.000000,-22,0
038441c925bb,59148,2018-08-18T01:39:00.000000,-22,0
038441c925bb,59160,2018-08-18T01:40:00.000000,-22,0
038441c925bb,59172,2018-08-18T01:41:00.000000,-22,0
038441c925bb,59184,2018-08-18T01:42:00.000000,-22,0
038441c925bb,59196,2018-08-18T01:43:00.000000,-23,0
038441c925bb,59208,2018-08-18T01:44:00.000000,-23,0
038441c925bb,59220,2018-08-18T01:45:00.000000,-23,0
038441c925bb,59232,2018-08-18T01:46:00.000000,-23,0
038441c925bb,59244,2018-08-18T01:47:00.000000,-23,0
038441c925bb,59256,2018-08-18T01:48:00.000000,-23,0
038441c925bb,59268,2018-08-18T01:49:00.000000,-23,0
038441c925bb,59280,2018-08-18T01:50:00.000000,-23,0
038441c925bb,59292,2018-08-18T01:51:00.000000,-23,0
038441c925bb,59304,2018-08-18T01:52:00.000000,-23,0
038441c925bb,59316,2018-08-18T01:53:00.000000,-23,0
038441c925bb,59328,2018-08-18T01:54:00.000000,-23,0
038441c925bb,59340,2018-08-18T01:55:00.000000,-23,0
038441c925bb,59352,2018-08-18T01:56:00.000000,-23,0
038441c925bb,59364,2018-08-18T01:57:00.000000,-23,0
038441c925bb,59376,2018-08-18T01:58:00.000000,-23,0
038441c925bb,59388,2018-08-18T01:59:00.000000,-23,0
038441c925bb,59400,2018-08-18T02:00:00.000000,-23,0
038441c925bb,59412,2018-08-18T02:01:00.000000,-23,0
038441c925bb,59424,2018-08-18T02:02:00.000000,-23,0
038441c925bb,59436,2018-08-18T02:03:00.000000,-23,0
038441c925bb,59448,2018-08-18T02:04:00.000000,-47,9
038441c925bb,59460,2018-08-18T02:05:00.000000,-71,16
038441c925bb,59472,2018-08-18T02:06:00.000000,-68,12
038441c925bb,59484,2018-08-18T02:07:00.000000,-68,12
038441c925bb,59496,2018-08-18T02:08:00.000000,-46,9
038441c925bb,59508,2018-08-18T02:09:00.000000,-31,0
038441c925bb,59520,2018-08-18T02:10:00.000000,-43,3
038441c925bb,59532,2018-08-18T02:11:00.000000,-47,2
038441c925bb,59544,2018-08-18T02:12:00.000000,-50,5
038441c925bb,59556,2018-08-18T02:13:00.000000,-50,5
038441c925bb,59568,2018-08-18T02:14:00.000000,-50,5
038441c925bb,59580,2018-08-18T02:15:00.000000,-50,6
038441c925bb,59592,2018-08-18T02:16:00.000000,-50,6
038441c925bb,59604,2018-08-18T02:17:00.000000,-50,7
038441c925bb,59616,2018-08-18T02:18:00.000000,-50,9
038441c925bb,59628,2018-08-18T02:19:00.000000,-50,8
038441c925bb,59640,2018-08-18T02:20:00.000000,-50,8
038441c925bb,59652,2018-08-18T02:21:00.000000,-50,8
038441c925bb,59664,2018-08-18T02:22:00.000000,-50,9
038441c925bb,59676,2018-08-18T02:23:00.000000,-50,8
038441c925bb,59688,2018-08-18T02:24:00.000000,-50,8
038441c925bb,59700,2018-08-18T02:25:00.000000,-50,8
038441c925bb,59712,2018-08-18T02:26:00.000000,-50,9
038441c925bb,59724,2018-08-18T02:27:00.000000,-50,9
038441c925bb,59736,2018-08-18T02:28:00.000000,-50,8
038441c925bb,59748,2018-08-18T02:29:00.000000,-50,9
038441c925bb,59760,2018-08-18T02:30:00.000000,-50,10
038441c925bb,59772,2018-08-18T02:31:00.000000,-49,11
038441c925bb,59784,2018-08-18T02:32:00.000000,-49,11
038441c925bb,59796,2018-08-18T02:33:00.000000,-49,10
038441c925bb,59808,2018-08-18T02:34:00.000000,-49,10
038441c925bb,59820,2018-08-18T02:35:00.000000,-29,3
038441c925bb,59832,2018-08-18T02:36:00.000000,-15,0
038441c925bb,59844,2018-08-18T02:37:00.000000,-43,20
038441c925bb,59856,2018-08-18T02:38:00.000000,-54,20
038441c925bb,59868,2018-08-18T02:39:00.000000,-55,19
038441c925bb,59880,2018-08-18T02:40:00.000000,-55,19
038441c925bb,59892,2018-08-18T02:41:00.000000,-56,19
038441c925bb,59904,2018-08-18T02:42:00.000000,-56,19
038441c925bb,59916,2018-08-18T02:43:00.000000,-56,18
038441c925bb,59928,2018-08-18T02:44:00.000000,-56,18
038441c925bb,59940,2018-08-18T02:45:00.000000,-56,18
038441c925bb,59952,2018-08-18T02:46:00.000000,-56,18
038441c925bb,59964,2018-08-18T02:47:00.000000,-56,18
038441c925bb,59976,2018-08-18T02:48:00.000000,-56,18
038441c925bb,59988,2018-08-18T02:49:00.000000,-57,19
038441c925bb,60000,2018-08-18T02:50:00.000000,-78,21
038441c925bb,60012,2018-08-18T02:51:00.000000,-79,19
038441c925bb,60024,2018-08-18T02:52:00.000000,-80,17
038441c925bb,60036,2018-08-18T02:53:00.000000,-80,16
038441c925bb,60048,2018-08-18T02:54:00.000000,-67,18
038441c925bb,60060,2018-08-18T02:55:00.000000,-64,19
038441c925bb,60072,2018-08-18T02:56:00.000000,-62,19
038441c925bb,60084,2018-08-18T02:57:00.000000,-63,18
038441c925bb,60096,2018-08-18T02:58:00.000000,-63,19
038441c925bb,60108,2018-08-18T02:59:00.000000,-63,19
038441c925bb,60120,2018-08-18T03:00:00.000000,-62,20
038441c925bb,60132,2018-08-18T03:01:00.000000,-62,16
038441c925bb,60144,2018-08-18T03:02:00.000000,-62,27
038441c925bb,60156,2018-08-18T03:03:00.000000,-60,20
038441c925bb,60168,2018-08-18T03:04:00.000000,-59,23
038441c925bb,60180,2018-08-18T03:05:00.000000,-59,24
038441c925bb,60192,2018-08-18T03:06:00.000000,-59,24
038441c925bb,60204,2018-08-18T03:07:00.000000,-59,24
038441c925bb,60216,2018-08-18T03:08:00.000000,-59,23
038441c925bb,60228,2018-08-18T03:09:00.000000,-59,23
038441c925bb,60240,2018-08-18T03:10:00.000000,-59,22
038441c925bb,60252,2018-08-18T03:11:00.000000,-59,22
038441c925bb,60264,2018-08-18T03:12:00.000000,-62,27
038441c925bb,60276,2018-08-18T03:13:00.000000,-77,16
038441c925bb,60288,2018-08-18T03:14:00.000000,-79,17
038441c925bb,60300,2018-08-18T03:15:00.000000,-81,18
038441c925bb,60312,2018-08-18T03:16:00.000000,-81,18
038441c925bb,60324,2018-08-18T03:17:00.000000,-84,17
038441c925bb,60336,2018-08-18T03:18:00.000000,-84,17
038441c925bb,60348,2018-08-18T03:19:00.000000,-85,17
038441c925bb,60360,2018-08-18T03:20:00.000000,-74,19
038441c925bb,60372,2018-08-18T03:21:00.000000,15,0
038441c925bb,60384,2018-08-18T03:22:00.000000,15,0
038441c925bb,60396,2018-08-18T03:23:00.000000,16,0
038441c925bb,60408,2018-08-18T03:24:00.000000,16,0
038441c925bb,60420,2018-08-18T03:25:00.000000,16,0
038441c925bb,60432,2018-08-18T03:26:00.000000,16,0
038441c925bb,60444,2018-08-18T03:27:00.000000,16,0
038441c925bb,60456,2018-08-18T03:28:00.000000,16,0
038441c925bb,60468,2018-08-18T03:29:00.000000,16,0
038441c925bb,60480,2018-08-18T03:30:00.000000,16,0
038441c925bb,60492,2018-08-18T03:31:00.000000,16,0
038441c925bb,60504,2018-08-18T03:32:00.000000,-43,20
038441c925bb,60516,2018-08-18T03:33:00.000000,-56,22
038441c925bb,60528,2018-08-18T03:34:00.000000,-57,22
038441c925bb,60540,2018-08-18T03:35:00.000000,-58,22
038441c925bb,60552,2018-08-18T03:36:00.000000,-58,23
038441c925bb,60564,2018-08-18T03:37:00.000000,-58,23
038441c925bb,60576,2018-08-18T03:38:00.000000,-59,23
038441c925bb,60588,2018-08-18T03:39:00.000000,-60,22
038441c925bb,60600,2018-08-18T03:40:00.000000,-62,22
038441c925bb,60612,2018-08-18T03:41:00.000000,-62,21
038441c925bb,60624,2018-08-18T03:42:00.000000,-48,32
038441c925bb,60636,2018-08-18T03:43:00.000000,-42,27
038441c925bb,60648,2018-08-18T03:44:00.000000,-42,27
038441c925bb,60660,2018-08-18T03:45:00.000000,-41,24
038441c925bb,60672,2018-08-18T03:46:00.000000,-41,23
038441c925bb,60684,2018-08-18T03:47:00.000000,-41,23
038441c925bb,60696,2018-08-18T03:48:00.000000,-41,23
038441c925bb,60708,2018-08-18T03:49:00.000000,-47,31
038441c925bb,60720,2018-08-18T03:50:00.000000,-59,29
038441c925bb,60732,2018-08-18T03:51:00.000000,-73,19
038441c925bb,60744,2018-08-18T03:52:00.000000,-74,18
038441c925bb,60756,2018-08-18T03:53:00.000000,-71,20
038441c925bb,60768,2018-08-18T03:54:00.000000,-68,20
038441c925bb,60780,2018-08-18T03:55:00.000000,-67,19
038441c925bb,60792,2018-08-18T03:56:00.000000,-68,19
038441c925bb,60804,2018-08-18T03:57:00.000000,-69,18
038441c925bb,60816,2018-08-18T03:58:00.000000,-71,20
038441c925bb,60828,2018-08-18T03:59:00.000000,-70,19
038441c925bb,60840,2018-08-18T04:00:00.000000,-69,18
038441c925bb,60852,2018-08-18T04:01:00.000000,-69,18
038441c925bb,60864,2018-08-18T04:02:00.000000,-73,18
038441c925bb,60876,2018-08-18T04:03:00.000000,-69,19
038441c925bb,60888,2018-08-18T04:04:00.000000,-25,24
038441c925bb,60900,2018-08-18T04:05:00.000000,-26,24
038441c925bb,60912,2018-08-18T04:06:00.000000,-68,16
038441c925bb,60924,2018-08-18T04:07:00.000000,-81,17
038441c925bb,60936,2018-08-18T04:08:00.000000,-83,16
038441c925bb,60948,2018-08-18T04:09:00.000000,-44,3
038441c925bb,60960,2018-08-18T04:10:00.000000,-39,2
038441c925bb,60972,2018-08-18T04:11:00.000000,-46,7
038441c925bb,60984,2018-08-18T04:12:00.000000,-57,10
038441c925bb,60996,2018-08-18T04:13:00.000000,-57,10
038441c925bb,61008,2018-08-18T04:14:00.000000,-47,8
038441c925bb,61020,2018-08-18T04:15:00.000000,-20,0
038441c925bb,61032,2018-08-18T04:16:00.000000,-23,0
038441c925bb,61044,2018-08-18T04:17:00.000000,-24,0
038441c925bb,61056,2018-08-18T04:18:00.000000,-21,0
038441c925bb,61068,2018-08-18T04:19:00.000000,-21,0
038441c925bb,61080,2018-08-18T04:20:00.000000,-22,0
038441c925bb,61092,2018-08-18T04:21:00.000000,-21,0
038441c925bb,61104,2018-08-18T04:22:00.000000,-20,0
038441c925bb,61116,2018-08-18T04:23:00.000000,-24,10
038441c925bb,61128,2018-08-18T04:24:00.000000,-76,22
038441c925bb,61140,2018-08-18T04:25:00.000000,-78,20
038441c925bb,61152,2018-08-18T04:26:00.000000,-62,18
038441c925bb,61164,2018-08-18T04:27:00.000000,-53,25
038441c925bb,61176,2018-08-18T04:28:00.000000,-66,20
038441c925bb,61188,2018-08-18T04:29:00.000000,-60,18
038441c925bb,61200,2018-08-18T04:30:00.000000,-74,15
038441c925bb,61212,2018-08-18T04:31:00.000000,-72,16
038441c925bb,61224,2018-08-18T04:32:00.000000,-72,17
038441c925bb,61236,2018-08-18T04:33:00.000000,-73,17
038441c925bb,61248,2018-08-18T04:34:00.000000,-72,17
038441c925bb,61260,2018-08-18T04:35:00.000000,-62,24
038441c925bb,61272,2018-08-18T04:36:00.000000,-57,17
038441c925bb,61284,2018-08-18T04:37:00.000000,-40,18
038441c925bb,61296,2018-08-18T04:38:00.000000,-46,18
038441c925bb,61308,2018-08-18T04:39:00.000000,-49,30
038441c925bb,61320,2018-08-18T04:40:00.000000,-39,38
038441c925bb,61332,2018-08-18T04:41:00.000000,-40,39
038441c925bb,61344,2018-08-18T04:42:00.000000,-41,36
038441c925bb,61356,2018-08-18T04:43:00.000000,-42,35
038441c925bb,61368,2018-08-18T04:44:00.000000,-39,38
038441c925bb,61380,2018-08-18T04:45:00.000000,-40,38
038441c925bb,61392,2018-08-18T04:46:00.000000,-42,37
038441c925bb,61404,2018-08-18T04:47:00.000000,-33,22
038441c925bb,61416,2018-08-18T04:48:00.000000,-76,22
038441c925bb,61428,2018-08-18T04:49:00.000000,-72,22
038441c925bb,61440,2018-08-18T04:50:00.000000,-66,22
038441c925bb,61452,2018-08-18T04:51:00.000000,-69,20
038441c925bb,61464,2018-08-18T04:52:00.000000,-24,17
038441c925bb,61476,2018-08-18T04:53:00.000000,6,19
038441c925bb,61488,2018-08-18T04:54:00.000000,-69,17
038441c925bb,61500,2018-08-18T04:55:00.000000,-67,20
038441c925bb,61512,2018-08-18T04:56:00.000000,-48,16
038441c925bb,61524,2018-08-18T04:57:00.000000,-50,15
038441c925bb,61536,2018-08-18T04:58:00.000000,-53,24
038441c925bb,61548,2018-08-18T04:59:00.000000,-44,24
038441c925bb,61560,2018-08-18T05:00:00.000000,-36,0
038441c925bb,61572,2018-08-18T05:01:00.000000,-35,0
038441c925bb,61584,2018-08-18T05:02:00.000000,-37,0
038441c925bb,61596,2018-08-18T05:03:00.000000,-36,1
038441c925bb,61608,2018-08-18T05:04:00.000000,-33,0
038441c925bb,61620,2018-08-18T05:05:00.000000,-37,0
038441c925bb,61632,2018-08-18T05:06:00.000000,-38,0
038441c925bb,61644,2018-08-18T05:07:00.000000,-40,3
038441c925bb,61656,2018-08-18T05:08:00.000000,-51,2
038441c925bb,61668,2018-08-18T05:09:00.000000,-56,5
038441c925bb,61680,2018-08-18T05:10:00.000000,-57,4
038441c925bb,61692,2018-08-18T05:11:00.000000,-56,4
038441c925bb,61704,2018-08-18T05:12:00.000000,-57,4
038441c925bb,61716,2018-08-18T05:13:00.000000,-56,4
038441c925bb,61728,2018-08-18T05:14:00.000000,18,3
038441c925bb,61740,2018-08-18T05:15:00.000000,-1,13
038441c925bb,61752,2018-08-18T05:16:00.000000,-51,24
038441c925bb,61764,2018-08-18T05:17:00.000000,-28,29
038441c925bb,61776,2018-08-18T05:18:00.000000,-30,15
038441c925bb,61788,2018-08-18T05:19:00.000000,-29,16
038441c925bb,61800,2018-08-18T05:20:00.000000,-54,28
038441c925bb,61812,2018-08-18T05:21:00.000000,-52,23
038441c925bb,61824,2018-08-18T05:22:00.000000,-39,20
038441c925bb,61836,2018-08-18T05:23:00.000000,-64,18
038441c925bb,61848,2018-08-18T05:24:00.000000,-69,17
038441c925bb,61860,2018-08-18T05:25:00.000000,-55,20
038441c925bb,61872,2018-08-18T05:26:00.000000,-58,20
038441c925bb,61884,2018-08-18T05:27:00.000000,-73,15
038441c925bb,61896,2018-08-18T05:28:00.000000,-69,22
038441c925bb,61908,2018-08-18T05:29:00.000000,-32,30
038441c925bb,61920,2018-08-18T05:30:00.000000,-59,18
038441c925bb,61932,2018-08-18T05:31:00.000000,-57,19
038441c925bb,61944,2018-08-18T05:32:00.000000,-57,2
038441c925bb,61956,2018-08-18T05:33:00.000000,-57,1
038441c925bb,61968,2018-08-18T05:34:00.000000,-55,5
038441c925bb,61980,2018-08-18T05:35:00.000000,-27,23
038441c925bb,61992,2018-08-18T05:36:00.000000,-73,15
038441c925bb,62004,2018-08-18T05:37:00.000000,-71,12
038441c925bb,62016,2018-08-18T05:38:00.000000,-48,17
038441c925bb,62028,2018-08-18T05:39:00.000000,-46,18
038441c925bb,62040,2018-08-18T05:40:00.000000,-52,16
038441c925bb,62052,2018-08-18T05:41:00.000000,-37,65
038441c925bb,62064,2018-08-18T05:42:00.000000,-49,16
038441c925bb,62076,2018-08-18T05:43:00.000000,-51,2
038441c925bb,62088,2018-08-18T05:44:00.000000,-52,1
038441c925bb,62100,2018-08-18T05:45:00.000000,-51,0
038441c925bb,62112,2018-08-18T05:46:00.000000,-47,1
038441c925bb,62124,2018-08-18T05:47:00.000000,-46,1
038441c925bb,62136,2018-08-18T05:48:00.000000,-43,0
038441c925bb,62148,2018-08-18T05:49:00.000000,-42,0
038441c925bb,62160,2018-08-18T05:50:00.000000,-43,0
038441c925bb,62172,2018-08-18T05:51:00.000000,-43,0
038441c925bb,62184,2018-08-18T05:52:00.000000,-48,4
038441c925bb,62196,2018-08-18T05:53:00.000000,-55,2
038441c925bb,62208,2018-08-18T05:54:00.000000,-54,3
038441c925bb,62220,2018-08-18T05:55:00.000000,-42,0
038441c925bb,62232,2018-08-18T05:56:00.000000,-44,0
038441c925bb,62244,2018-08-18T05:57:00.000000,-44,0
038441c925bb,62256,2018-08-18T05:58:00.000000,-43,0
038441c925bb,62268,2018-08-18T05:59:00.000000,-44,0
038441c925bb,62280,2018-08-18T06:00:00.000000,-34,7
038441c925bb,62292,2018-08-18T06:01:00.000000,-39,16
038441c925bb,62304,2018-08-18T06:02:00.000000,-50,27
038441c925bb,62316,2018-08-18T06:03:00.000000,-66,12
038441c925bb,62328,2018-08-18T06:04:00.000000,-63,13
038441c925bb,62340,2018-08-18T06:05:00.000000,-61,11
038441c925bb,62352,2018-08-18T06:06:00.000000,-60,12
038441c925bb,62364,2018-08-18T06:07:00.000000,-60,13
038441c925bb,62376,2018-08-18T06:08:00.000000,-57,12
038441c925bb,62388,2018-08-18T06:09:00.000000,-54,16
038441c925bb,62400,2018-08-18T06:10:00.000000,-51,10
038441c925bb,62412,2018-08-18T06:11:00.000000,-53,1
038441c925bb,62424,2018-08-18T06:12:00.000000,-55,1
038441c925bb,62436,2018-08-18T06:13:00.000000,-21,15
038441c925bb,62448,2018-08-18T06:14:00.000000,-6,21
038441c925bb,62460,2018-08-18T06:15:00.000000,-8,20
038441c925bb,62472,2018-08-18T06:16:00.000000,-2,16
038441c925bb,62484,2018-08-18T06:17:00.000000,-3,17
038441c925bb,62496,2018-08-18T06:18:00.000000,0,14
038441c925bb,62508,2018-08-18T06:19:00.000000,3,8
038441c925bb,62520,2018-08-18T06:20:00.000000,6,0
038441c925bb,62532,2018-08-18T06:21:00.000000,-60,21
038441c925bb,62544,2018-08-18T06:22:00.000000,-66,23
038441c925bb,62556,2018-08-18T06:23:00.000000,-45,14
038441c925bb,62568,2018-08-18T06:24:00.000000,-47,18
038441c925bb,62580,2018-08-18T06:25:00.000000,-42,22
038441c925bb,62592,2018-08-18T06:26:00.000000,3,10
038441c925bb,62604,2018-08-18T06:27:00.000000,45,0
038441c925bb,62616,2018-08-18T06:28:00.000000,41,0
038441c925bb,62628,2018-08-18T06:29:00.000000,40,0
038441c925bb,62640,2018-08-18T06:30:00.000000,41,0
038441c925bb,62652,2018-08-18T06:31:00.000000,40,0
038441c925bb,62664,2018-08-18T06:32:00.000000,39,0
038441c925bb,62676,2018-08-18T06:33:00.000000,39,0
038441c925bb,62688,2018-08-18T06:34:00.000000,39,0
038441c925bb,62700,2018-08-18T06:35:00.000000,39,0
038441c925bb,62712,2018-08-18T06:36:00.000000,33,9
038441c925bb,62724,2018-08-18T06:37:00.000000,41,2
038441c925bb,62736,2018-08-18T06:38:00.000000,37,0
038441c925bb,62748,2018-08-18T06:39:00.000000,37,0
038441c925bb,62760,2018-08-18T06:40:00.000000,37,0
038441c925bb,62772,2018-08-18T06:41:00.000000,37,0
038441c925bb,62784,2018-08-18T06:42:00.000000,37,0
038441c925bb,62796,2018-08-18T06:43:00.000000,37,0
038441c925bb,62808,2018-08-18T06:44:00.000000,37,0
038441c925bb,62820,2018-08-18T06:45:00.000000,37,0
038441c925bb,62832,2018-08-18T06:46:00.000000,37,0
038441c925bb,62844,2018-08-18T06:47:00.000000,37,0
038441c925bb,62856,2018-08-18T06:48:00.000000,25,1
038441c925bb,62868,2018-08-18T06:49:00.000000,10,0
038441c925bb,62880,2018-08-18T06:50:00.000000,8,1
038441c925bb,62892,2018-08-18T06:51:00.000000,-32,22
038441c925bb,62904,2018-08-18T06:52:00.000000,-5,64
038441c925bb,62916,2018-08-18T06:53:00.000000,4,100
038441c925bb,62928,2018-08-18T06:54:00.000000,34,40
038441c925bb,62940,2018-08-18T06:55:00.000000,16,73
038441c925bb,62952,2018-08-18T06:56:00.000000,-38,62
038441c925bb,62964,2018-08-18T06:57:00.000000,-42,20
038441c925bb,62976,2018-08-18T06:58:00.000000,-46,19
038441c925bb,62988,2018-08-18T06:59:00.000000,-50,20
038441c925bb,63000,2018-08-18T07:00:00.000000,-47,19
038441c925bb,63012,2018-08-18T07:01:00.000000,-48,19
038441c925bb,63024,2018-08-18T07:02:00.000000,-46,18
038441c925bb,63036,2018-08-18T07:03:00.000000,-48,20
038441c925bb,63048,2018-08-18T07:04:00.000000,47,23
038441c925bb,63060,2018-08-18T07:05:00.000000,27,8
038441c925bb,63072,2018-08-18T07:06:00.000000,-3,5
038441c925bb,63084,2018-08-18T07:07:00.000000,3,0
038441c925bb,63096,2018-08-18T07:08:00.000000,8,0
038441c925bb,63108,2018-08-18T07:09:00.000000,8,0
038441c925bb,63120,2018-08-18T07:10:00.000000,-3,8
038441c925bb,63132,2018-08-18T07:11:00.000000,18,1
038441c925bb,63144,2018-08-18T07:12:00.000000,24,0
038441c925bb,63156,2018-08-18T07:13:00.000000,29,0
038441c925bb,63168,2018-08-18T07:14:00.000000,21,0
038441c925bb,63180,2018-08-18T07:15:00.000000,17,0
038441c925bb,63192,2018-08-18T07:16:00.000000,5,0
038441c925bb,63204,2018-08-18T07:17:00.000000,8,1
038441c925bb,63216,2018-08-18T07:18:00.000000,-35,32
038441c925bb,63228,2018-08-18T07:19:00.000000,-71,22
038441c925bb,63240,2018-08-18T07:20:00.000000,-76,13
038441c925bb,63252,2018-08-18T07:21:00.000000,-76,13
038441c925bb,63264,2018-08-18T07:22:00.000000,-69,12
038441c925bb,63276,2018-08-18T07:23:00.000000,-76,10
038441c925bb,63288,2018-08-18T07:24:00.000000,-71,11
038441c925bb,63300,2018-08-18T07:25:00.000000,-69,18
038441c925bb,63312,2018-08-18T07:26:00.000000,-65,17
038441c925bb,63324,2018-08-18T07:27:00.000000,11,11
038441c925bb,63336,2018-08-18T07:28:00.000000,75,0
038441c925bb,63348,2018-08-18T07:29:00.000000,75,0
038441c925bb,63360,2018-08-18T07:30:00.000000,75,0
038441c925bb,63372,2018-08-18T07:31:00.000000,61,9
038441c925bb,63384,2018-08-18T07:32:00.000000,37,1
038441c925bb,63396,2018-08-18T07:33:00.000000,27,2
038441c925bb,63408,2018-08-18T07:34:00.000000,-1,25
038441c925bb,63420,2018-08-18T07:35:00.000000,-33,15
038441c925bb,63432,2018-08-18T07:36:00.000000,-79,19
038441c925bb,63444,2018-08-18T07:37:00.000000,-45,26
038441c925bb,63456,2018-08-18T07:38:00.000000,-13,21
038441c925bb,63468,2018-08-18T07:39:00.000000,-24,26
038441c925bb,63480,2018-08-18T07:40:00.000000,-30,23
038441c925bb,63492,2018-08-18T07:41:00.000000,-33,23
038441c925bb,63504,2018-08-18T07:42:00.000000,-30,24
038441c925bb,63516,2018-08-18T07:43:00.000000,-38,29
038441c925bb,63528,2018-08-18T07:44:00.000000,-11,21
038441c925bb,63540,2018-08-18T07:45:00.000000,-66,24
038441c925bb,63552,2018-08-18T07:46:00.000000,34,23
038441c925bb,63564,2018-08-18T07:47:00.000000,54,0
038441c925bb,63576,2018-08-18T07:48:00.000000,6,13
038441c925bb,63588,2018-08-18T07:49:00.000000,2,9
038441c925bb,63600,2018-08-18T07:50:00.000000,20,0
038441c925bb,63612,2018-08-18T07:51:00.000000,12,2
038441c925bb,63624,2018-08-18T07:52:00.000000,-2,0
038441c925bb,63636,2018-08-18T07:53:00.000000,-1,0
038441c925bb,63648,2018-08-18T07:54:00.000000,-31,13
038441c925bb,63660,2018-08-18T07:55:00.000000,-83,18
038441c925bb,63672,2018-08-18T07:56:00.000000,-82,19
038441c925bb,63684,2018-08-18T07:57:00.000000,-57,25
038441c925bb,63696,2018-08-18T07:58:00.000000,-16,84
038441c925bb,63708,2018-08-18T07:59:00.000000,5,10
038441c925bb,63720,2018-08-18T08:00:00.000000,2,30
038441c925bb,63732,2018-08-18T08:01:00.000000,10,35
038441c925bb,63744,2018-08-18T08:02:00.000000,-16,71
038441c925bb,63756,2018-08-18T08:03:00.000000,-18,25
038441c925bb,63768,2018-08-18T08:04:00.000000,42,16
038441c925bb,63780,2018-08-18T08:05:00.000000,30,11
038441c925bb,63792,2018-08-18T08:06:00.000000,38,0
038441c925bb,63804,2018-08-18T08:07:00.000000,39,4
038441c925bb,63816,2018-08-18T08:08:00.000000,40,2
038441c925bb,63828,2018-08-18T08:09:00.000000,32,7
038441c925bb,63840,2018-08-18T08:10:00.000000,44,0
038441c925bb,63852,2018-08-18T08:11:00.000000,-11,31
038441c925bb,63864,2018-08-18T08:12:00.000000,-3,17
038441c925bb,63876,2018-08-18T08:13:00.000000,-15,40
038441c925bb,63888,2018-08-18T08:14:00.000000,-26,88
038441c925bb,63900,2018-08-18T08:15:00.000000,-22,97
038441c925bb,63912,2018-08-18T08:16:00.000000,0,50
038441c925bb,63924,2018-08-18T08:17:00.000000,-26,50
038441c925bb,63936,2018-08-18T08:18:00.000000,-25,20
038441c925bb,63948,2018-08-18T08:19:00.000000,13,18
038441c925bb,63960,2018-08-18T08:20:00.000000,-15,42
038441c925bb,63972,2018-08-18T08:21:00.000000,-12,57
038441c925bb,63984,2018-08-18T08:22:00.000000,-75,33
038441c925bb,63996,2018-08-18T08:23:00.000000,-70,19
038441c925bb,64008,2018-08-18T08:24:00.000000,-56,8
038441c925bb,64020,2018-08-18T08:25:00.000000,-68,11
038441c925bb,64032,2018-08-18T08:26:00.000000,-69,10
038441c925bb,64044,2018-08-18T08:27:00.000000,-74,15
038441c925bb,64056,2018-08-18T08:28:00.000000,-77,15
038441c925bb,64068,2018-08-18T08:29:00.000000,-72,16
038441c925bb,64080,2018-08-18T08:30:00.000000,-78,17
038441c925bb,64092,2018-08-18T08:31:00.000000,-66,19
